CompteurTemps	Temps	Cx0	Cy0	
1	0	0	0	
2	0.05	0	0	
3	0.1	0	0	
4	0.15	0	0	
5	0.2	-8.21569e-12	3.43463e-12	
6	0.25	-0.0632601	0.0541996	
7	0.3	-0.0583524	0.00307015	
8	0.35	-0.0432184	0.00568191	
9	0.4	-0.039026	0.00565219	
10	0.45	-0.0188873	-0.00128787	
11	0.5	-0.0721116	-0.00585645	
12	0.55	-0.0496072	-0.00903324	
13	0.6	-0.0458729	-0.00566465	
14	0.65	-0.0446292	-0.00425877	
15	0.7	-0.03611	-0.00361561	
16	0.75	-0.0579457	-0.00878762	
17	0.8	-0.0491462	-0.00934295	
18	0.85	-0.0474982	-0.0110538	
19	0.9	-0.0466919	-0.0125981	
20	0.95	-0.0383037	-0.0136564	
21	1	-0.0474522	-0.0147221	
22	1.05	-0.0463964	-0.016969	
23	1.1	-0.0460437	-0.0181733	
24	1.15	-0.0457979	-0.0191761	
25	1.2	-0.0388536	-0.0200129	
26	1.25	-0.0461391	-0.0211685	
27	1.3	-0.0456473	-0.0211659	
28	1.35	-0.0454588	-0.0213831	
29	1.4	-0.0453155	-0.0214924	
30	1.45	-0.0400738	-0.0208969	
31	1.5	-0.0454066	-0.0215187	
32	1.55	-0.0451596	-0.0212545	
33	1.6	-0.0450463	-0.0210539	
34	1.65	-0.0449544	-0.0208598	
35	1.7	-0.0416812	-0.0204495	
36	1.75	-0.044959	-0.0206773	
37	1.8	-0.0447642	-0.0202961	
38	1.85	-0.0446823	-0.020124	
39	1.9	-0.0446172	-0.0199663	
40	1.95	-0.0407887	-0.019398	
41	2	-0.0446093	-0.0197226	
42	2.05	-0.0444894	-0.0195033	
43	2.1	-0.0444352	-0.0193658	
44	2.15	-0.0443895	-0.0192355	
45	2.2	-0.0409205	-0.0191093	
46	2.25	-0.0443427	-0.0191551	
47	2.3	-0.0443042	-0.0188584	
48	2.35	-0.0442749	-0.0187307	
49	2.4	-0.0442453	-0.0186182	
50	2.45	-0.0411531	-0.0180966	
51	2.5	-0.0442189	-0.0184097	
52	2.55	-0.04418	-0.0182661	
53	2.6	-0.0441548	-0.0181735	
54	2.65	-0.0441311	-0.0180844	
55	2.7	-0.0417394	-0.0178942	
56	2.75	-0.0441129	-0.0180119	
57	2.8	-0.0440818	-0.0178047	
58	2.85	-0.0440647	-0.0177179	
59	2.9	-0.0440481	-0.0176443	
60	2.95	-0.0417179	-0.0172676	
61	3	-0.0440801	-0.0175383	
62	3.05	-0.0440569	-0.017423	
63	3.1	-0.0440425	-0.0173698	
64	3.15	-0.0440284	-0.0173138	
65	3.2	-0.0420924	-0.0171418	
66	3.25	-0.0439886	-0.0173501	
67	3.3	-0.0439839	-0.0171667	
68	3.35	-0.0439771	-0.0171125	
69	3.4	-0.0439689	-0.0170696	
70	3.45	-0.0418265	-0.0169086	
71	3.5	-0.0439422	-0.0170876	
72	3.55	-0.0439423	-0.0169601	
73	3.6	-0.0439382	-0.0169295	
74	3.65	-0.0439323	-0.016906	
75	3.7	-0.0424022	-0.0167997	
76	3.75	-0.0439884	-0.0169087	
77	3.8	-0.0439556	-0.0168305	
78	3.85	-0.0439414	-0.0168127	
79	3.9	-0.043931	-0.0167969	
80	3.95	-0.0421894	-0.0166996	
81	4	-0.0439034	-0.0168022	
82	4.05	-0.0438954	-0.0167679	
83	4.1	-0.0438881	-0.0167492	
84	4.15	-0.0438816	-0.0167343	
85	4.2	-0.0423043	-0.0165976	
86	4.25	-0.0439255	-0.0167356	
87	4.3	-0.0438954	-0.0167098	
88	4.35	-0.0438821	-0.0166994	
89	4.4	-0.0438733	-0.0166937	
90	4.45	-0.0423546	-0.0165138	
91	4.5	-0.0438608	-0.0167211	
92	4.55	-0.0438399	-0.0167255	
93	4.6	-0.04383	-0.0167217	
94	4.65	-0.0438234	-0.0167205	
95	4.7	-0.0418802	-0.0164792	
96	4.75	-0.0437181	-0.0166856	
97	4.8	-0.0437574	-0.0167014	
98	4.85	-0.0437649	-0.0167083	
99	4.9	-0.043767	-0.0167098	
100	4.95	-0.0425196	-0.0165786	
101	5	-0.0437785	-0.0167139	
102	5.05	-0.0437691	-0.016706	
103	5.1	-0.0437655	-0.0167	
104	5.15	-0.0437632	-0.0166963	
105	5.2	-0.0427775	-0.0166262	
106	5.25	-0.0438027	-0.016794	
107	5.3	-0.0437717	-0.0167404	
108	5.35	-0.0437625	-0.0167228	
109	5.4	-0.0437574	-0.0167105	
110	5.45	-0.0424705	-0.0165817	
111	5.5	-0.0438077	-0.0166563	
112	5.55	-0.0437968	-0.0166417	
113	5.6	-0.0437913	-0.0166281	
114	5.65	-0.0437872	-0.0166148	
115	5.7	-0.0420765	-0.0163508	
116	5.75	-0.0437763	-0.0166123	
117	5.8	-0.0437761	-0.0166053	
118	5.85	-0.043776	-0.016597	
119	5.9	-0.0437748	-0.0165881	
120	5.95	-0.0423468	-0.0164087	
121	6	-0.0437894	-0.0166095	
122	6.05	-0.0437872	-0.0165706	
123	6.1	-0.0437866	-0.0165644	
124	6.15	-0.0437857	-0.0165591	
125	6.2	-0.04266	-0.0164027	
126	6.25	-0.0438438	-0.0165807	
127	6.3	-0.0438203	-0.0165484	
128	6.35	-0.0438132	-0.0165433	
129	6.4	-0.0438093	-0.016541	
130	6.45	-0.0423905	-0.0163785	
131	6.5	-0.0437616	-0.0165905	
132	6.55	-0.0437755	-0.0165594	
133	6.6	-0.0437788	-0.0165564	
134	6.65	-0.04378	-0.016554	
135	6.7	-0.0429792	-0.0165071	
136	6.75	-0.0438046	-0.0165873	
137	6.8	-0.043793	-0.0165462	
138	6.85	-0.0437902	-0.0165359	
139	6.9	-0.0437886	-0.0165285	
140	6.95	-0.0426276	-0.0164449	
141	7	-0.0438012	-0.0165267	
142	7.05	-0.0438104	-0.0165227	
143	7.1	-0.0438132	-0.0165172	
144	7.15	-0.0438144	-0.0165126	
145	7.2	-0.0430262	-0.016431	
146	7.25	-0.0437881	-0.0165166	
147	7.3	-0.0437893	-0.0164994	
148	7.35	-0.0437896	-0.0164938	
149	7.4	-0.0437895	-0.0164891	
150	7.45	-0.0430746	-0.0163941	
151	7.5	-0.0438164	-0.0165028	
152	7.55	-0.0438103	-0.0164889	
153	7.6	-0.0438093	-0.0164869	
154	7.65	-0.0438086	-0.0164862	
155	7.7	-0.0432566	-0.0164206	
156	7.75	-0.0438238	-0.0164795	
157	7.8	-0.04381	-0.0164773	
158	7.85	-0.0438061	-0.0164767	
159	7.9	-0.043804	-0.0164767	
160	7.95	-0.0430982	-0.0163834	
